0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.8319366587163539,0.9016,0.649745583188093,0.6453744,0.6352367404825141,1.0,0.633,0.7282882,0.6161869727680135
0.5,0.9975767167167069,0.9969608712169178,0.9965956170090189,0.9987034,0.9988603266589,1.0,1.0,0.9972491,0.993547182474844
0.5,0.9213348617816697,0.9969608712169178,0.9501428546798811,0.9837291,0.9867549580965667,1.0,0.9736945703419387,0.98896784,0.9891781660562956
0.5,0.9731683552740935,0.9758803666184274,0.9487439112757468,0.9889979,0.9932803393092787,1.0,0.974,0.9931282,0.9852306682313515
0.5,0.9033089430165201,0.9016,0.9675082416487775,0.9740793,0.981753976981282,1.0,0.984730897298639,0.9895961,0.9819250282984732
0.5,0.09984131373160843,0.2677693339293697,0.3975160901936368,0.37432456,0.2887114079687353,0.0,0.016,0.0028398037,0.00783486712543946
0.5,0.9802517983047938,0.9969608712169178,0.9916199942296638,0.99757195,0.9986708702920761,1.0,0.992,0.9962294,0.9929125004305216
0.5,0.26306545177772667,0.24516129032258063,0.46871495242567546,0.3512538,0.2963288169674979,0.0,0.264,0.0999307,0.10651924278536329
0.5,0.9944191755759153,0.9758803666184274,0.9974807712889511,0.99325126,0.9961957667486234,1.0,0.9975849857923814,0.9953372,0.9879298365954824
0.5,0.013685735886891703,0.2028397565922921,0.22839779739592364,0.1373508,0.15123876339202624,0.0,0.07,0.011497498,0.014599680713288987
0.5,0.770250449856492,0.8673469387755102,0.9544178848214141,0.97795415,0.976075352572187,1.0,0.9896666666666666,0.9913315,0.9794313128525218
0.5,0.9290950583724209,0.21052631578947367,0.6533092887865887,0.94658965,0.9390497573609875,1.0,0.726,0.9511817,0.9240707122163455
0.5,0.9145011565996473,0.8977272727272727,0.9719803880003434,0.9808192,0.9707347120439064,1.0,0.9769721611721612,0.98367196,0.9624221564055733
0.5,0.9403926167022554,0.9969608712169178,0.9901171083467083,0.9968256,0.9969970664445293,1.0,0.9919591836734694,0.99623036,0.9915902986685867
0.5,0.3983347365687927,0.19420783645655879,0.27443379147414276,0.24451387,0.17334186515067163,0.0,0.10767890270991376,0.061845183,0.03935163896972893
0.5,0.5363843460351334,0.25,0.5949686204457943,0.60971206,0.5323705703261589,0.0,0.39414285714285713,0.30761832,0.22814449615104415
0.5,0.36601090471731323,0.7272727272727273,0.39877315512526684,0.44715863,0.46168384558279374,1.0,0.3540655737704918,0.3990721,0.47245944586279454
0.5,0.2457825849840125,0.037037037037037035,0.3095833401169892,0.19663769,0.19545201691659342,0.0,0.07,0.026483774,0.018272874423495677
0.5,0.9990921154070463,0.9969608712169178,0.9966521807555311,0.9969943,0.9988545903442932,1.0,0.998,0.9966,0.9936440333134602
0.5,0.08935070569393477,0.2677693339293697,0.2872355322945766,0.25327063,0.26355642519361233,0.0,0.004,0.0064104795,0.007709314268186662
0.5,0.7960031037615152,0.8673469387755102,0.8152067782495045,0.92623657,0.9149138343657278,0.0,0.8179459459459459,0.94263774,0.8906659282386113
0.5,0.4341216378872772,0.19420783645655879,0.5952438484260865,0.44319254,0.27346645624212296,0.0,0.5544397427759161,0.1332888,0.07641504971598156
0.5,0.8793016981383517,0.8673469387755102,0.9212280348771301,0.9517399,0.9688728961115888,1.0,0.948,0.985736,0.9817044460473896
0.5,0.9729920746291219,0.6039603960396039,0.9286303586251576,0.9808122,0.9790000284691112,1.0,0.9583625984292024,0.97979105,0.9697512751598736
0.5,0.3908229653546125,0.42567567567567566,0.3128665814391125,0.31488794,0.252806103893632,0.0,0.1780089485458613,0.03009361,0.041768668103570716
0.5,0.3643985715263087,0.48314606741573035,0.6770975759247464,0.84128356,0.808922789341852,0.0,0.4568,0.53948724,0.4307610801788322
0.5,0.23908416946826427,0.48314606741573035,0.28226144076073245,0.28605145,0.29667719893871525,0.0,0.09034108309990663,0.015716791,0.023953384362213948
0.5,0.9478736671800114,0.9758803666184274,0.9346276923061421,0.9771867,0.981317007713872,1.0,0.9466874435411021,0.97827005,0.9684599549518854
0.5,0.16238947421331085,0.42567567567567566,0.36296796815946514,0.30918217,0.28341937946614726,0.0,0.138182905982906,0.054612756,0.06889936804260333
0.5,0.800431035589467,0.9016,0.9577843448499793,0.97524655,0.9886673911179865,1.0,0.9779018210995029,0.9860359,0.9817456768282208
0.5,0.3783927010703191,0.18983957219251338,0.308149387237267,0.41189605,0.3244280870349915,0.0,0.16880450704225353,0.05846089,0.06353522722274052
0.5,0.1855618893083576,0.27011494252873564,0.40246680539591856,0.47502488,0.44545304325318325,1.0,0.21273508395855664,0.08270174,0.05648824954092224
0.5,0.30646600502693144,0.48314606741573035,0.423093639255026,0.30249554,0.21687386723388757,0.0,0.24244175824175823,0.09825182,0.05098424390248435
0.5,0.7812288054221945,0.8673469387755102,0.9108055723727896,0.9595317,0.9476948964111267,1.0,0.9439971031147502,0.9734547,0.958288866984735
0.5,0.2710408566057326,0.2677693339293697,0.3596350902197684,0.26793277,0.26706732232110586,0.0,0.024,0.010419011,0.010225787796198427
0.5,0.9711854655338665,0.9969608712169178,0.9980487489855234,0.99814856,0.9982005417816562,1.0,0.998,0.9971693,0.9921314094876937
0.5,0.6472923353262385,0.7215189873417721,0.6585363282411782,0.6999595,0.7445509358245248,0.0,0.607689980724077,0.7101525,0.7383668810802241
0.5,0.3671444262394672,0.3013698630136986,0.38456293389413765,0.40356284,0.3255428973383906,0.0,0.24167238095238094,0.09911573,0.06492762410493635
0.5,0.40370351253317927,0.6593886462882096,0.266516722761868,0.1314519,0.14375496213522299,0.0,0.10674464382367833,0.021793127,0.030156408148281577
0.5,0.8757878713438147,0.9758803666184274,0.9200705172483497,0.9638946,0.9637790220312762,1.0,0.959263656931304,0.9809144,0.9771432243567624
0.5,0.9586472515467923,0.8855721393034826,0.9519408792422362,0.9851339,0.9894792541201607,1.0,0.964,0.9876393,0.9725588469515261
0.5,0.963896734993911,0.9758803666184274,0.9427444699276474,0.993576,0.9955456835690479,1.0,0.9397454545454546,0.9937773,0.9819156310869737
0.5,0.40395113496546464,0.19420783645655879,0.5333950973397794,0.35722238,0.1920493278038251,0.0,0.44596137253542295,0.15641326,0.04286389352700637
0.5,0.7776317626692538,0.6593886462882096,0.7087828984828802,0.793492,0.8115786561693129,0.0,0.7531515151515151,0.8618779,0.7916914765814494
0.5,0.4360011727370503,0.31313131313131315,0.36574390169305815,0.29134285,0.2783793464543304,0.0,0.21315051048220487,0.1102227,0.12154715303729602
0.5,0.3183460768730395,0.2677693339293697,0.34816348536646985,0.30672532,0.15845403528412694,0.0,0.32112374686716794,0.15409917,0.12064046012889829
0.5,0.5985113125680364,0.6593886462882096,0.6749233679918533,0.6419927,0.6785048091804985,1.0,0.6610476190476189,0.61454177,0.646863194184662
0.5,0.917818979420181,0.9969608712169178,0.9633467740573951,0.9949458,0.9947560416295098,1.0,0.9819591836734693,0.9948796,0.9914175561024431
0.5,0.9761654058247169,0.9969608712169178,0.9815056489136991,0.9964477,0.9965924818617482,1.0,0.998,0.9966317,0.9913903894380686
0.5,0.408044813622952,0.19420783645655879,0.35066693370925384,0.32953292,0.27540671254309856,0.0,0.1362019001436787,0.029062152,0.020156727044146283
0.5,0.2576884930592913,0.3333333333333333,0.4867506662583292,0.5500587,0.46330052513925124,0.0,0.16314163512828755,0.081881225,0.05838603968828071
0.5,0.9888641573502964,0.9758803666184274,0.976382568058218,0.9933161,0.9908817586159661,1.0,0.9931619047619047,0.99452925,0.9865001703833445
0.5,0.9959427760019438,0.9969608712169178,0.9790088253872424,0.99353236,0.9950934610886742,1.0,0.996,0.9958266,0.9933359210353682
0.5,0.9303902428884829,0.9969608712169178,0.9682022259500316,0.9945448,0.996138308899866,1.0,0.984,0.9949883,0.9910276471039552
0.5,0.2677711856554066,0.4069767441860465,0.6643575534696481,0.77394986,0.6373659166311345,1.0,0.5169072149354563,0.6577108,0.374237522551947
0.5,0.9340657310566687,0.9271542789458099,0.9742605751593381,0.9885938,0.9858118023171346,1.0,0.9879199999999999,0.9923937,0.9878162366466099
0.5,0.994530052685497,0.9969608712169178,0.9877369760479635,0.9983624,0.9985926191831791,1.0,0.996,0.997157,0.9935237289170605
0.5,0.636666768982572,0.11764705882352941,0.2993538528406461,0.22925198,0.23358199709196337,0.0,0.16456555462953884,0.030544639,0.09163919213883442
0.5,0.8089488341493488,0.9758803666184274,0.6563764573907985,0.8015113,0.6057203646486184,1.0,0.5381428571428571,0.63436437,0.7802138343179956
0.5,0.7872975764693042,0.9016,0.8620193336461653,0.9448774,0.9691202798295443,1.0,0.8601493789405913,0.9576388,0.9585853784021066
0.5,0.7830127188789353,0.8720379146919431,0.9296166021865228,0.950679,0.966246628394054,1.0,0.9476969696969697,0.9793846,0.9673649873177652
0.5,0.9523015507104488,0.9969608712169178,0.9844333772554651,0.9977462,0.996616531221617,1.0,0.998,0.9963313,0.9915047865124312
0.5,0.9673753872041143,0.8855721393034826,0.965982002332863,0.99276227,0.9976290489936154,1.0,0.96862,0.99199337,0.9890970341346041
0.5,0.9672787764575681,0.9758803666184274,0.9777802959209507,0.9920887,0.9920120377261954,1.0,0.982892425463336,0.9932457,0.9868279620408399
0.5,0.08192754272384051,0.2677693339293697,0.2789692836382903,0.2617467,0.221923943951168,0.0,0.022,0.004136324,0.006843418451261574
0.5,0.7088545371587531,0.7215189873417721,0.8518296331438253,0.906325,0.8983396672281863,1.0,0.8501587420933285,0.9585562,0.9345410296973509
0.5,0.9999469242197597,0.9969608712169178,0.9970550309051939,0.998452,0.9991327947607195,1.0,1.0,0.99717516,0.9932592496458734
0.5,0.6319896097810271,0.9271542789458099,0.7308158139822658,0.76634145,0.8094253566865393,0.0,0.7697630258573263,0.834248,0.9206685380265777
0.5,0.7373584703839935,0.8673469387755102,0.9099403625103457,0.9407126,0.9276151244816366,1.0,0.9282655462184874,0.9777117,0.9602489367820741
0.5,0.9870248119826572,0.9758803666184274,0.9572603128266793,0.9865145,0.9877171787844572,1.0,0.9700208333333333,0.9889207,0.9838653014093949
0.5,0.4468864651426592,0.2677693339293697,0.4447186967562352,0.358375,0.36854414099656907,0.0,0.036,0.0128881335,0.008560261190938445
0.5,0.6708081169235427,0.8673469387755102,0.8595591514382562,0.86484945,0.8301435971799755,1.0,0.9499439066579912,0.9739435,0.957468803681502
0.5,0.4204594092545567,0.2677693339293697,0.36920509955103337,0.4067577,0.3750237982938265,0.0,0.14613333333333334,0.076984465,0.073718336142794
0.5,0.12174453599693902,0.2677693339293697,0.2680673862594666,0.19231528,0.24718097465731526,1.0,0.032,0.008727372,0.00963069237224945
0.5,0.5258330076678461,0.0625,0.6784208433868052,0.7841051,0.5765434657647842,0.0,0.49773333333333336,0.44495678,0.2423020772874056
0.5,0.41814436270767164,0.296875,0.27643341459206056,0.24090147,0.2444283340526925,0.0,0.024,0.0058951974,0.00967533149577171
0.5,0.8896577180346809,0.3548387096774194,0.730169222902626,0.90713835,0.9509553300938867,0.0,0.738,0.87372273,0.8905863163809998
0.5,0.4323687043994382,0.24516129032258063,0.450024642601094,0.42774886,0.334961358640381,0.0,0.4343205128205128,0.4403581,0.23460970285589045
0.5,0.949194923143646,0.9758803666184274,0.9010112132905623,0.97865885,0.9791705557395523,1.0,0.921316464922826,0.9822572,0.9836663914039497
0.5,0.753211456738776,0.8,0.8379425692236664,0.91158944,0.9128536830958671,1.0,0.882,0.9638089,0.9519955221842158
0.5,0.9837220346152029,0.9969608712169178,0.9775498404810218,0.99698645,0.9987535268763857,1.0,0.99,0.99538743,0.9927875631197449
0.5,0.779194373129545,0.8673469387755102,0.7987494137852027,0.91801435,0.9329600806201462,1.0,0.844,0.9401413,0.9494218329088185
0.5,0.9738733551091311,0.9551569506726457,0.96549850311717,0.9918503,0.992667878415926,1.0,0.9819729729729729,0.99160045,0.9888274222110837
0.5,0.27014114492701935,0.2926829268292683,0.31231955579106446,0.28168613,0.25539042876751394,0.0,0.15200883002207505,0.05370277,0.07364084030415263
0.5,0.7342272167603112,0.5560747663551402,0.7458264999126276,0.8381903,0.7608356209483967,1.0,0.6160833333333332,0.6573721,0.41630012158159646
0.5,0.7335970492851025,0.8720379146919431,0.6599223076984557,0.70122874,0.6480083453250229,1.0,0.7577159351066616,0.82805955,0.8765194021948316
0.5,0.36068048290811316,0.2677693339293697,0.29610249274611194,0.30273956,0.29859162019155006,0.0,0.14152195235099674,0.057819724,0.07164204693132492
0.5,0.8349561600634225,0.9016,0.9652551347861548,0.9805318,0.9883195187230293,1.0,0.9618787878787879,0.9833415,0.9782669504213825
0.5,0.8708508481929444,0.8673469387755102,0.9142904485117314,0.9682123,0.9231841403608717,1.0,0.9874030403537867,0.9901663,0.977445867452217
0.5,0.6210972344906008,0.5560747663551402,0.5994799804606928,0.70884895,0.6410629787743853,0.0,0.48510196784487625,0.4973718,0.2988190851652708
0.5,0.845981932526269,0.9969608712169178,0.8891919285471355,0.9817895,0.9857494756963902,1.0,0.9346666666666666,0.98925143,0.986519192486187
0.5,0.9945638477431384,0.9969608712169178,0.9996954480426236,0.9990628,0.9990697450592159,1.0,1.0,0.997876,0.9932200251610624
0.5,0.4442735889740549,0.19420783645655879,0.46431520868942594,0.3724453,0.272109335879388,0.0,0.3327821802020643,0.06516343,0.03763202139511945
0.5,0.8443369431541256,0.5384615384615384,0.7337799456025563,0.93003315,0.8444391347071225,0.0,0.6308491048593351,0.77188,0.604882515968425
0.5,0.9399293083948812,0.9758803666184274,0.8573163754953383,0.9577584,0.9405668894557013,1.0,0.8272,0.9637538,0.923304722632098
0.5,0.9700049543249153,0.9758803666184274,0.9726340616495033,0.98735666,0.9920381592585721,1.0,0.9799148936170213,0.9938257,0.988973456037702
0.5,0.12321653694916113,0.18983957219251338,0.2700086496019857,0.08239442,0.11668826872020721,0.0,0.1975956009459525,0.03206688,0.028235150199565462
0.5,0.7674026027511898,0.6593886462882096,0.6419723837974315,0.5570782,0.5007677439650808,1.0,0.5207362006663051,0.3988256,0.4507307171118571
0.5,0.8448302103339839,0.9732142857142857,0.9074144486536608,0.9812795,0.9716498255985941,1.0,0.946,0.98684835,0.9799032321083637
0.5,0.9215080448825471,0.9758803666184274,0.9216661819020817,0.97017545,0.9895390514483012,1.0,0.8919282757907219,0.9682158,0.9755151986173992
0.5,0.12393765004397095,0.22701949860724233,0.2869167431232284,0.45096296,0.39882731142608796,0.0,0.106,0.052786946,0.028462061275037143
0.5,0.9356478960841718,0.9969608712169178,0.9904223611878629,0.99390393,0.9930515554598044,1.0,0.9959905660377358,0.99597955,0.9912063048272218
0.5,0.4244849468332559,0.2677693339293697,0.3037064580985945,0.30807912,0.23379904429238718,0.0,0.13871971871377964,0.09966695,0.0889285407435697
0.5,0.9498490833690607,0.9969608712169178,0.9786656941111584,0.992952,0.9945401644730953,1.0,0.9794130434782609,0.99285275,0.9912361099676741
0.5,0.8132835725095624,1.0,0.9236541362423458,0.9698429,0.941553379642823,1.0,0.9597172827172827,0.9882267,0.9788726222338286
0.5,0.9935470265513863,0.9758803666184274,0.9683056261039484,0.9853379,0.9939689306225257,1.0,0.980741935483871,0.9922258,0.9880742910139176
0.5,0.6598799016037535,0.8673469387755102,0.8719489616915044,0.9203043,0.9056621124978654,1.0,0.8912540803402873,0.9620525,0.9519204826055607
0.5,0.9957602066450149,0.9758803666184274,0.9923869412389251,0.99514765,0.9955423643007058,1.0,0.9998928571428571,0.9962767,0.990193385612873
0.5,0.5749795571428455,0.18181818181818182,0.5933346523967338,0.5483806,0.5641221660935115,0.0,0.39010526315789473,0.35413724,0.25737978746718004
0.5,0.9886887864146984,0.9969608712169178,0.9856089366080348,0.9974008,0.9975934070425725,1.0,0.994,0.9963041,0.9913380366906217
0.5,0.2511216838409136,0.27011494252873564,0.2061475462313265,0.2340321,0.2299864293477294,0.0,0.03632589975925808,0.015693069,0.03636697613527373
0.5,0.1675068586464239,0.18518518518518517,0.26465932689966,0.28158283,0.2095181249966005,0.0,0.03,0.006233692,0.008218147137240672
0.5,0.13760810820172853,0.2677693339293697,0.3355295030755545,0.27553248,0.2600242130384286,0.0,0.024,0.007663071,0.010488396424885194
0.5,0.8387579813249527,0.8673469387755102,0.8950369737805913,0.940119,0.9370578451442388,1.0,0.9140195104849216,0.9747571,0.9680734633366996
0.5,0.9846234891351755,0.9758803666184274,0.987038892678266,0.9956288,0.9963562120406184,1.0,0.992,0.99567646,0.9914141089643264
0.5,0.8416102416765767,0.8673469387755102,0.9039453958007002,0.9288342,0.9049157853379595,1.0,0.9388444200538397,0.9763601,0.9751309977383135
0.5,0.9953082291477007,0.9969608712169178,0.9859218007326577,0.995935,0.995411173293807,1.0,0.998,0.9962829,0.9928116531252079
0.5,0.9658848240069284,0.9969608712169178,0.9293804381195375,0.9811628,0.9849440196676595,1.0,0.9438260869565217,0.9894294,0.9858541299860432
0.5,0.9505565424073774,0.8855721393034826,0.9093380476967792,0.9531619,0.9702499507739156,1.0,0.9545230566107551,0.9829701,0.9773213872803485
0.5,0.1349657219183381,0.2677693339293697,0.4074140219143108,0.35898048,0.3232205252032252,0.0,0.048,0.012274444,0.016934357765583052
0.5,0.8826773787748304,0.9969608712169178,0.954782696581912,0.9939636,0.9923682153884411,1.0,0.963764705882353,0.99367785,0.9903444429710855
0.5,0.9760518949507424,0.9758803666184274,0.9917250973661418,0.99266654,0.9954192017032136,1.0,0.9979245283018867,0.99510634,0.9906907609542812
0.5,0.6994742280402197,0.9016,0.9312222273312942,0.9365314,0.9393660795184879,1.0,0.9481402245451026,0.96848166,0.9449679889357527
0.5,0.9620370589645316,0.9969608712169178,0.9817463344484301,0.99742174,0.9954532510840557,1.0,0.9939,0.99599856,0.9922156389084621
0.5,0.5807551538258002,0.5714285714285714,0.35123680960517245,0.50309837,0.27963462370894365,0.0,0.28226352063329996,0.23367769,0.1939099901874204
0.5,0.3712348924437918,0.2677693339293697,0.4248065133103131,0.35223258,0.3068611757791938,0.0,0.006,0.008125603,0.008882739042282983
0.5,0.9701359292357719,0.9758803666184274,0.9819652356776825,0.99406046,0.9965401288873097,1.0,0.99,0.99504507,0.9885341283687485
0.5,0.9163187882132215,0.9969608712169178,0.9682579317230108,0.99192834,0.9869626652658354,1.0,0.986,0.9936368,0.9894407904944366
0.5,0.9710385073426696,1.0,0.8239192245572831,0.9714563,0.9904747557322222,1.0,0.837,0.9719949,0.9797503793747309
0.5,0.7767225111437293,0.9016,0.41664885438253685,0.35111785,0.29495837077492415,0.0,0.2609843667650266,0.08186364,0.13341848659563105
0.5,0.540842690041607,0.42567567567567566,0.5118298487016298,0.56945837,0.5785293942087013,0.0,0.43608612440191385,0.5208299,0.31309619618643425
0.5,0.9264427023937148,0.9969608712169178,0.8994426752118371,0.972721,0.986977944438565,1.0,0.9289642857142857,0.9885685,0.9866612852233334
0.5,0.9768699750633749,0.9969608712169178,0.9868800480868127,0.99728423,0.9980384200591161,1.0,0.994,0.99685335,0.9923267894962838
0.5,0.8160578462090613,0.8673469387755102,0.5638222541852055,0.71039903,0.7374833105820174,1.0,0.556,0.57495767,0.6964404327792493
0.5,0.9570268653404196,0.9758803666184274,0.9714407653813918,0.99358666,0.9967636585813555,1.0,0.9672000000000001,0.9933068,0.9889099225478645
0.5,0.9763722657795161,0.9969608712169178,0.990371251072555,0.9964032,0.997075411919357,1.0,0.9959245283018867,0.99689496,0.9929234758701638
0.5,0.7107476174896076,1.0,0.5368576762321216,0.559194,0.5339767616350217,0.0,0.418,0.4789405,0.19894124474413322
0.5,0.9878144478927516,0.9969608712169178,0.9694219258828249,0.99561733,0.9951745009533149,1.0,0.9833333333333334,0.99547446,0.9915976679464712
0.5,0.7870843264640631,1.0,0.7740547083589179,0.94848716,0.9414071046167732,1.0,0.758,0.8716305,0.8254003582570721
0.5,0.6291118274348976,0.11764705882352941,0.42886106004636043,0.554415,0.7147708940994042,1.0,0.3202291666666666,0.3284707,0.31991854237961626
0.5,0.5184356844462898,0.19420783645655879,0.6604338040415879,0.5418025,0.43587550309004763,0.0,0.511970044579191,0.15040404,0.05203557646607848
