id,target,DummyClassifier
275,yes,no
276,yes,yes
277,no,no
278,no,yes
279,yes,yes
280,no,no
281,yes,no
282,no,yes
283,yes,yes
284,yes,no
285,yes,no
286,yes,no
287,yes,yes
288,yes,yes
289,yes,yes
290,no,no
291,yes,yes
292,no,yes
293,yes,yes
294,no,yes
295,yes,yes
296,yes,no
297,no,no
298,no,no
299,no,no
300,yes,no
301,yes,no
302,no,no
303,yes,no
304,no,no
305,yes,yes
306,no,no
307,yes,no
308,yes,yes
309,no,yes
310,yes,yes
311,yes,yes
312,yes,yes
313,yes,no
314,no,no
315,no,yes
316,yes,no
317,yes,no
318,yes,no
319,yes,yes
320,yes,no
321,no,no
322,no,yes
323,yes,no
324,no,no
325,no,yes
326,yes,yes
327,yes,yes
328,no,no
329,no,no
330,yes,yes
331,no,no
332,no,yes
333,no,no
334,yes,yes
335,yes,yes
336,no,yes
337,yes,yes
338,yes,yes
339,yes,yes
340,yes,yes
341,no,yes
342,yes,yes
343,yes,no
344,yes,no
345,yes,yes
346,no,no
347,yes,no
348,yes,yes
349,yes,no
350,yes,yes
351,yes,yes
352,yes,no
353,yes,no
354,yes,no
355,yes,no
356,no,no
357,no,no
358,yes,no
359,no,no
360,yes,yes
361,yes,no
362,no,yes
363,no,no
364,no,yes
365,yes,no
366,yes,yes
367,yes,no
368,no,yes
369,yes,yes
370,no,yes
371,no,yes
372,no,no
373,no,yes
374,yes,no
375,yes,no
376,no,no
377,no,no
378,no,yes
379,yes,no
380,yes,no
381,no,yes
382,no,no
383,no,yes
384,yes,no
385,yes,no
386,yes,no
387,yes,yes
388,no,no
389,no,no
390,yes,yes
391,yes,yes
392,no,no
393,no,no
394,no,yes
395,yes,yes
396,yes,no
397,yes,no
398,yes,yes
399,yes,no
400,no,no
401,no,no
402,yes,yes
403,no,yes
404,no,no
405,yes,no
406,yes,no
407,no,no
408,no,no
409,yes,no
410,no,yes
411,yes,yes
412,no,yes
413,no,yes
414,no,yes
415,no,no
416,no,no
417,no,yes
418,yes,yes
419,no,no
420,no,no
421,yes,no
422,yes,yes
423,yes,yes
424,yes,yes
425,yes,no
426,yes,no
427,no,yes
428,yes,no
429,no,yes
430,no,yes
431,yes,no
432,no,no
433,no,yes
434,yes,no
435,yes,yes
436,yes,no
437,no,no
438,yes,no
439,yes,yes
440,yes,yes
441,no,no
442,yes,yes
443,no,yes
444,no,yes
445,yes,yes
446,yes,yes
447,yes,no
448,no,yes
449,no,yes
450,yes,yes
451,no,no
452,yes,yes
453,no,yes
454,yes,no
455,no,no
456,yes,no
457,yes,no
458,yes,yes
459,yes,yes
460,yes,no
461,no,yes
462,yes,no
463,no,yes
464,no,no
465,no,yes
466,no,no
467,yes,yes
468,yes,no
469,no,yes
470,yes,yes
471,yes,no
472,yes,yes
473,yes,no
474,yes,yes
475,no,yes
476,yes,no
477,yes,no
478,yes,no
479,yes,no
480,no,no
481,no,no
482,yes,yes
483,yes,no
484,no,yes
485,yes,no
486,no,yes
487,no,no
488,no,yes
489,no,no
490,yes,yes
491,yes,yes
492,yes,no
493,no,no
494,yes,no
495,yes,no
496,no,yes
497,yes,yes
498,no,no
499,no,yes
500,no,no
501,no,yes
502,no,yes
503,yes,no
504,no,no
505,yes,no
506,yes,yes
507,no,yes
508,no,yes
509,no,yes
510,no,yes
511,no,yes
512,no,no
513,yes,yes
514,no,no
515,no,no
516,no,no
517,yes,no
518,no,no
519,yes,yes
520,yes,no
521,no,yes
522,no,no
523,yes,yes
524,yes,no
525,no,yes
526,no,yes
527,yes,yes
528,no,no
529,no,no
530,no,yes
531,yes,yes
532,yes,no
533,yes,no
534,yes,yes
535,yes,yes
536,no,yes
537,no,yes
538,no,yes
539,yes,yes
540,yes,no
541,yes,yes
542,yes,yes
543,no,no
544,no,yes
545,no,no
546,no,no
547,yes,yes
548,yes,no
549,no,no
550,no,no
551,yes,yes
552,yes,no
553,yes,no
554,yes,no
555,no,yes
556,yes,yes
557,no,no
558,yes,no
559,no,no
560,no,no
561,no,yes
562,yes,yes
563,yes,no
564,yes,no
565,yes,yes
566,no,yes
567,yes,yes
568,yes,yes
569,yes,yes
570,no,no
571,yes,no
572,yes,yes
573,no,no
574,no,yes
575,yes,yes
576,yes,yes
577,yes,yes
578,no,no
579,no,yes
580,yes,no
581,no,yes
582,yes,yes
583,yes,yes
584,yes,no
585,no,no
586,no,no
587,yes,no
588,no,no
589,yes,no
590,no,no
591,yes,yes
592,no,yes
593,yes,yes
594,yes,yes
595,yes,no
596,yes,no
597,no,no
598,no,yes
599,yes,yes
600,yes,yes
601,yes,no
602,yes,yes
603,yes,yes
604,yes,no
605,no,yes
606,yes,no
607,no,yes
608,yes,yes
609,yes,no
610,yes,yes
611,yes,no
612,no,no
613,no,yes
614,no,no
615,yes,no
616,yes,no
617,yes,no
618,yes,no
619,no,no
620,yes,yes
621,yes,yes
622,no,yes
623,no,no
624,no,no
625,no,yes
626,no,yes
627,no,no
628,no,yes
629,no,no
630,yes,yes
631,no,no
632,yes,no
633,yes,no
634,yes,yes
635,yes,yes
636,yes,no
637,no,no
638,no,yes
639,yes,no
640,no,no
641,yes,yes
642,no,yes
643,yes,no
644,no,no
645,no,no
646,yes,yes
647,yes,yes
648,no,no
649,no,no
650,yes,yes
651,no,no
652,yes,no
653,no,yes
654,yes,no
655,yes,yes
656,no,yes
657,yes,yes
658,yes,yes
659,no,no
660,no,yes
661,no,yes
662,yes,yes
663,yes,no
664,yes,yes
665,yes,no
666,no,no
667,yes,yes
668,yes,no
669,yes,yes
670,yes,no
671,yes,yes
672,no,no
673,yes,yes
674,no,yes
675,yes,no
676,no,no
677,no,yes
678,no,no
679,no,no
680,no,yes
681,no,yes
682,yes,no
683,no,yes
684,yes,no
685,no,yes
686,no,no
687,yes,no
688,no,no
689,yes,no
690,no,no
691,yes,no
692,no,no
693,no,no
694,no,no
695,no,yes
696,yes,no
697,yes,no
698,yes,yes
699,yes,no
700,no,yes
701,yes,yes
702,no,no
703,yes,no
704,yes,yes
705,yes,yes
706,yes,yes
707,yes,yes
708,yes,no
709,yes,yes
710,yes,no
711,yes,no
712,yes,no
713,yes,no
714,yes,yes
715,yes,yes
716,no,yes
717,no,no
718,no,yes
719,no,yes
720,yes,yes
721,no,no
722,yes,no
723,yes,no
724,yes,no
725,yes,yes
726,yes,yes
727,no,no
728,no,no
729,yes,yes
730,yes,yes
731,yes,no
732,no,yes
733,no,yes
734,no,no
735,yes,yes
736,yes,no
737,yes,no
738,yes,no
739,yes,yes
740,yes,yes
741,yes,no
742,no,yes
743,no,no
744,yes,no
745,yes,no
746,no,yes
747,no,no
748,yes,yes
749,yes,yes
750,no,yes
751,yes,no
752,yes,no
753,no,yes
754,no,yes
755,no,no
756,no,yes
757,yes,no
758,no,no
759,no,no
760,yes,yes
761,yes,no
762,yes,no
763,yes,no
764,no,yes
765,yes,no
766,no,no
767,no,yes
768,yes,no
769,yes,no
770,no,no
771,yes,yes
772,no,no
773,yes,no
774,yes,yes
775,no,no
776,yes,yes
777,no,no
778,yes,no
779,no,no
780,yes,yes
781,yes,no
782,yes,yes
783,yes,yes
784,no,no
785,no,yes
786,yes,yes
787,no,no
788,no,no
789,yes,yes
790,no,yes
791,no,no
792,yes,yes
793,no,yes
794,no,yes
795,no,no
796,yes,no
797,yes,yes
798,yes,no
799,yes,yes
800,yes,yes
801,yes,no
802,yes,no
803,yes,no
804,yes,yes
805,no,yes
806,yes,no
807,yes,no
808,yes,no
809,no,no
810,yes,yes
811,no,no
812,no,no
813,no,no
814,no,no
815,no,no
816,yes,yes
817,yes,no
818,yes,yes
819,yes,yes
820,no,no
821,yes,yes
822,no,no
823,yes,yes
824,yes,yes
825,no,no
826,no,no
827,yes,yes
828,yes,yes
829,yes,no
830,no,yes
831,no,no
832,yes,yes
833,yes,yes
834,no,no
835,no,no
836,no,no
837,no,yes
838,no,yes
839,no,no
840,no,no
841,yes,yes
842,yes,no
843,no,yes
844,no,no
845,yes,no
846,no,yes
847,yes,yes
848,no,yes
849,yes,no
850,yes,yes
851,no,yes
852,no,yes
853,no,yes
854,no,no
855,no,no
856,no,no
857,no,no
858,no,yes
859,yes,yes
860,yes,no
861,no,yes
862,no,yes
863,yes,no
864,no,yes
865,no,yes
866,yes,no
867,yes,yes
868,yes,no
869,yes,no
870,no,no
871,no,yes
872,no,yes
873,yes,yes
874,yes,yes
875,no,no
876,yes,no
877,no,yes
878,yes,no
879,no,no
880,no,no
881,no,yes
882,no,yes
883,no,yes
884,yes,no
885,yes,no
886,yes,yes
887,no,yes
888,yes,no
889,yes,no
890,yes,yes
891,yes,yes
892,no,yes
893,yes,yes
894,yes,yes
895,yes,no
896,yes,no
897,no,yes
898,yes,no
899,yes,yes
900,no,yes
901,yes,no
902,yes,no
903,no,yes
904,yes,no
905,yes,yes
906,no,yes
907,yes,yes
908,no,no
909,yes,yes
910,yes,no
911,no,no
912,no,yes
913,no,no
914,no,no
915,yes,yes
916,yes,no
917,no,no
918,yes,yes
919,yes,no
920,yes,no
921,yes,yes
922,no,yes
923,no,no
924,yes,no
925,yes,no
926,no,no
927,no,yes
928,yes,yes
929,no,yes
930,no,no
931,yes,no
932,yes,no
933,yes,no
934,no,yes
935,no,yes
936,yes,no
937,yes,yes
938,yes,no
939,no,yes
940,no,yes
941,no,no
942,no,yes
943,yes,yes
944,no,no
945,yes,no
946,yes,yes
947,yes,yes
948,yes,no
949,yes,yes
950,yes,no
951,no,yes
952,yes,yes
953,yes,yes
954,yes,yes
955,yes,no
956,no,no
957,no,no
958,yes,no
959,yes,no
960,no,yes
961,no,yes
962,yes,yes
963,yes,no
964,yes,yes
965,no,no
966,yes,no
967,yes,yes
968,no,yes
969,yes,yes
970,no,no
971,no,yes
972,yes,no
973,no,yes
974,yes,no
975,no,yes
976,yes,yes
977,no,yes
978,yes,no
979,no,no
980,no,yes
981,yes,yes
982,yes,yes
983,yes,yes
984,yes,no
985,yes,yes
986,yes,yes
987,no,yes
988,yes,yes
989,no,yes
990,no,no
991,yes,no
992,yes,no
993,yes,no
994,no,yes
995,yes,yes
996,yes,yes
997,no,no
998,no,yes
999,no,yes
1000,yes,yes
1001,no,no
1002,yes,no
1003,yes,yes
1004,yes,no
1005,no,yes
1006,no,yes
1007,yes,yes
1008,yes,yes
1009,no,yes
1010,no,no
1011,no,no
1012,yes,yes
1013,yes,no
1014,no,yes
1015,yes,no
1016,yes,no
1017,no,yes
1018,no,no
1019,no,no
1020,yes,yes
1021,no,no
1022,yes,yes
1023,yes,no
1024,yes,yes
1025,no,yes
1026,yes,no
1027,no,no
1028,yes,yes
1029,no,yes
1030,yes,no
1031,no,no
1032,no,yes
1033,no,yes
1034,no,no
1035,yes,no
1036,yes,no
1037,no,no
1038,yes,yes
1039,yes,no
1040,no,yes
1041,yes,yes
1042,yes,yes
1043,no,no
1044,no,yes
1045,yes,no
1046,yes,yes
1047,yes,no
1048,no,no
1049,no,yes
1050,yes,no
1051,no,yes
1052,yes,yes
1053,no,yes
1054,no,no
1055,yes,yes
1056,yes,no
1057,yes,yes
1058,no,yes
1059,no,no
1060,yes,no
1061,no,no
1062,no,yes
1063,yes,yes
1064,no,yes
1065,no,yes
1066,yes,yes
1067,yes,no
1068,yes,yes
1069,no,no
1070,no,yes
1071,yes,yes
1072,yes,no
1073,no,no
1074,no,yes
1075,no,yes
1076,yes,yes
1077,yes,no
1078,no,yes
1079,yes,yes
1080,yes,no
1081,yes,no
1082,no,yes
1083,yes,no
1084,yes,no
1085,no,no
1086,yes,yes
1087,no,yes
1088,no,no
1089,yes,yes
1090,yes,yes
1091,yes,no
1092,no,no
1093,no,yes
1094,no,no
1095,no,no
1096,yes,no
1097,no,yes
1098,yes,yes
1099,no,yes
1100,yes,yes
1101,yes,no
1102,yes,no
1103,yes,no
1104,yes,yes
1105,no,no
1106,no,yes
1107,yes,no
1108,no,yes
1109,yes,no
1110,yes,yes
1111,yes,no
1112,yes,no
1113,yes,yes
1114,yes,yes
1115,no,yes
1116,yes,no
1117,no,yes
1118,no,yes
1119,yes,no
1120,no,no
1121,yes,yes
1122,no,yes
1123,yes,yes
1124,yes,yes
1125,yes,yes
1126,yes,no
1127,yes,yes
1128,yes,no
1129,no,no
1130,yes,no
1131,yes,yes
1132,no,no
1133,yes,yes
1134,yes,yes
1135,no,no
1136,no,yes
1137,no,yes
1138,yes,yes
1139,no,yes
1140,yes,no
1141,yes,yes
1142,no,no
1143,yes,yes
1144,yes,yes
1145,yes,no
1146,no,yes
1147,yes,no
1148,yes,no
1149,no,yes
1150,no,no
1151,no,yes
1152,yes,no
1153,yes,no
1154,yes,no
1155,yes,no
1156,no,no
1157,no,no
1158,yes,yes
1159,yes,no
1160,no,no
1161,no,no
1162,yes,no
1163,yes,yes
1164,yes,no
1165,yes,no
1166,no,no
1167,no,yes
1168,no,yes
1169,yes,yes
1170,yes,yes
1171,yes,yes
1172,no,no
1173,yes,yes
1174,yes,yes
1175,no,no
1176,no,no
1177,yes,no
1178,no,yes
1179,yes,yes
1180,yes,no
1181,yes,yes
1182,yes,yes
1183,no,no
1184,yes,yes
1185,no,yes
1186,no,yes
1187,yes,no
1188,yes,yes
1189,yes,no
1190,no,no
1191,yes,yes
1192,no,no
1193,yes,yes
1194,yes,no
1195,no,no
1196,yes,yes
1197,no,yes
1198,yes,no
1199,yes,yes
1200,no,yes
1201,no,no
1202,no,no
1203,yes,yes
1204,no,no
1205,no,no
1206,no,no
1207,no,no
1208,no,no
1209,no,yes
1210,yes,yes
1211,yes,yes
1212,yes,yes
1213,yes,no
1214,no,no
1215,no,no
1216,yes,yes
1217,yes,no
1218,no,yes
1219,yes,yes
1220,no,no
1221,yes,no
1222,no,no
1223,no,no
1224,no,yes
1225,yes,no
1226,no,yes
1227,no,yes
1228,no,yes
1229,no,yes
1230,no,no
1231,no,no
1232,yes,yes
1233,no,no
1234,yes,yes
1235,no,no
1236,no,no
1237,no,no
1238,no,no
1239,no,yes
1240,yes,yes
1241,yes,yes
1242,yes,no
1243,yes,no
1244,no,yes
1245,no,yes
1246,no,yes
1247,yes,no
1248,no,no
1249,no,yes
1250,yes,yes
1251,no,yes
1252,yes,yes
1253,yes,no
1254,no,yes
1255,yes,no
1256,no,yes
1257,yes,yes
1258,no,yes
1259,no,no
1260,no,no
1261,yes,yes
1262,no,yes
1263,yes,no
1264,no,no
1265,yes,no
1266,no,no
1267,no,no
1268,yes,no
1269,no,no
1270,no,yes
1271,no,yes
1272,no,yes
1273,no,no
1274,yes,yes
1275,no,no
1276,no,no
1277,no,no
1278,no,yes
1279,yes,yes
1280,yes,yes
1281,yes,no
1282,yes,no
1283,yes,yes
1284,yes,yes
1285,no,no
1286,no,yes
1287,yes,no
1288,yes,no
1289,yes,yes
1290,no,yes
1291,no,no
1292,yes,yes
1293,no,no
1294,yes,no
1295,yes,no
1296,no,no
1297,no,yes
1298,no,yes
1299,yes,no
1300,no,no
1301,yes,no
1302,yes,yes
1303,no,yes
1304,no,no
1305,yes,no
1306,no,yes
1307,yes,yes
1308,yes,no
1309,yes,yes
1310,yes,no
1311,yes,yes
1312,yes,no
1313,no,yes
1314,yes,no
1315,yes,yes
1316,yes,no
1317,yes,yes
1318,yes,yes
1319,yes,no
1320,yes,no
1321,no,no
1322,no,no
1323,yes,yes
1324,yes,yes
1325,no,yes
1326,yes,no
1327,no,yes
1328,yes,no
1329,no,yes
1330,yes,no
1331,no,yes
1332,no,no
1333,no,yes
1334,no,yes
1335,no,no
1336,yes,yes
1337,yes,no
1338,no,no
1339,no,yes
1340,no,yes
1341,yes,yes
1342,no,no
1343,no,yes
1344,yes,no
1345,yes,yes
1346,yes,no
1347,no,yes
1348,no,yes
1349,no,no
1350,no,yes
1351,no,no
1352,yes,yes
1353,yes,no
1354,no,no
1355,no,no
1356,yes,no
1357,yes,no
1358,yes,no
1359,no,no
1360,no,no
1361,yes,yes
1362,no,no
1363,yes,yes
1364,yes,yes
1365,yes,no
1366,no,no
1367,yes,no
1368,yes,no
1369,no,no
1370,yes,no
1371,yes,no
1372,yes,yes
1373,no,yes
1374,yes,yes
1375,no,no
1376,yes,no
1377,yes,no
1378,yes,yes
1379,no,yes
1380,yes,yes
1381,no,no
1382,no,no
1383,yes,no
1384,no,yes
1385,yes,no
1386,yes,no
1387,no,yes
1388,no,yes
1389,no,no
1390,yes,no
1391,no,yes
1392,no,yes
1393,no,yes
1394,no,yes
1395,no,no
1396,yes,yes
1397,no,yes
1398,no,yes
1399,yes,no
1400,yes,no
1401,no,no
1402,no,yes
1403,yes,yes
1404,no,yes
1405,yes,no
1406,yes,yes
1407,no,yes
1408,no,no
1409,no,no
1410,no,yes
1411,yes,yes
1412,yes,no
1413,yes,no
1414,no,no
1415,no,no
1416,yes,yes
1417,yes,yes
1418,yes,no
1419,yes,no
1420,no,yes
1421,yes,no
1422,no,no
1423,yes,no
1424,yes,yes
1425,no,yes
1426,yes,no
1427,yes,no
1428,no,no
1429,no,no
1430,no,yes
1431,yes,yes
1432,no,no
1433,yes,yes
1434,no,yes
1435,no,no
1436,no,no
1437,no,yes
1438,yes,yes
1439,no,yes
1440,no,no
1441,no,no
1442,yes,no
1443,yes,yes
1444,yes,no
1445,yes,yes
1446,no,yes
1447,yes,yes
1448,no,no
1449,no,yes
1450,no,no
1451,no,no
1452,no,yes
1453,no,yes
1454,yes,no
1455,no,yes
1456,no,no
1457,no,yes
1458,yes,no
1459,yes,no
1460,no,yes
1461,yes,yes
1462,yes,yes
1463,no,yes
1464,no,no
1465,yes,yes
1466,no,no
1467,yes,yes
1468,no,no
1469,no,yes
1470,no,yes
1471,yes,yes
1472,yes,no
1473,no,no
1474,no,no
1475,yes,no
1476,no,yes
1477,no,yes
1478,no,no
1479,yes,yes
1480,no,yes
1481,no,yes
1482,no,no
1483,yes,yes
1484,no,no
1485,no,no
1486,no,yes
1487,yes,yes
1488,no,yes
1489,yes,yes
1490,no,no
1491,no,no
1492,no,no
1493,yes,no
1494,yes,yes
1495,yes,no
1496,no,no
1497,yes,no
1498,no,yes
1499,no,yes
1500,yes,no
1501,yes,yes
1502,yes,no
1503,no,no
1504,yes,no
1505,no,no
1506,no,yes
1507,no,yes
1508,no,yes
1509,no,no
1510,no,no
1511,yes,yes
1512,yes,no
1513,yes,yes
1514,yes,yes
1515,no,yes
1516,yes,yes
1517,yes,yes
1518,no,yes
1519,no,no
1520,no,yes
1521,no,no
1522,no,yes
1523,no,yes
1524,yes,no
1525,yes,no
1526,yes,no
1527,yes,no
1528,yes,yes
1529,yes,yes
1530,yes,no
1531,yes,yes
1532,yes,no
1533,no,no
1534,no,no
1535,yes,yes
1536,no,no
1537,no,yes
1538,yes,yes
1539,no,yes
1540,yes,no
1541,yes,no
1542,no,yes
1543,yes,no
1544,no,yes
1545,yes,no
1546,no,no
1547,yes,no
1548,yes,no
1549,yes,yes
1550,no,yes
1551,no,no
1552,no,no
1553,no,yes
1554,yes,no
1555,no,yes
1556,no,yes
1557,yes,yes
1558,yes,no
1559,yes,yes
1560,no,yes
1561,no,yes
1562,no,yes
1563,yes,no
1564,no,no
1565,no,no
1566,no,no
1567,yes,yes
1568,no,no
1569,yes,no
1570,yes,no
1571,yes,yes
1572,yes,no
1573,yes,no
1574,yes,no
1575,no,yes
1576,no,yes
1577,yes,no
1578,yes,no
1579,yes,yes
1580,yes,no
1581,no,no
1582,yes,yes
1583,yes,yes
1584,yes,yes
1585,no,no
1586,yes,yes
1587,yes,yes
1588,no,yes
1589,no,yes
1590,yes,yes
1591,no,yes
1592,yes,no
1593,no,no
1594,no,no
1595,yes,yes
1596,yes,yes
1597,yes,no
1598,yes,no
1599,yes,yes
1600,yes,yes
1601,no,yes
1602,yes,yes
1603,yes,no
1604,no,no
1605,yes,yes
1606,yes,yes
1607,no,yes
1608,yes,no
1609,yes,no
1610,no,no
1611,yes,yes
1612,no,no
1613,no,yes
1614,yes,yes
1615,yes,no
1616,yes,yes
1617,yes,no
1618,no,yes
1619,yes,yes
1620,no,yes
1621,no,no
1622,yes,no
1623,yes,no
1624,yes,yes
1625,yes,no
1626,no,no
1627,yes,no
1628,yes,yes
1629,yes,no
1630,yes,yes
1631,yes,yes
1632,no,no
1633,yes,no
1634,yes,yes
1635,no,yes
1636,yes,yes
1637,yes,no
1638,no,yes
1639,yes,no
1640,no,yes
1641,no,no
1642,no,yes
1643,yes,no
1644,no,yes
1645,no,yes
1646,no,yes
1647,no,no
1648,yes,no
1649,yes,yes
1650,yes,no
1651,no,yes
1652,yes,no
1653,no,yes
1654,no,yes
1655,yes,no
1656,no,yes
1657,no,yes
1658,no,no
1659,yes,no
1660,yes,no
1661,no,yes
1662,no,no
1663,yes,yes
1664,yes,yes
1665,no,yes
1666,no,no
1667,no,yes
1668,no,yes
1669,no,yes
1670,no,yes
1671,yes,yes
1672,no,no
1673,no,yes
1674,no,yes
1675,no,no
1676,yes,no
1677,no,yes
1678,yes,no
1679,yes,no
1680,no,yes
1681,yes,yes
1682,no,no
1683,no,yes
1684,yes,yes
1685,no,yes
1686,no,no
1687,yes,no
1688,yes,no
1689,no,no
1690,yes,yes
1691,yes,no
1692,yes,no
1693,yes,no
1694,no,yes
1695,no,yes
1696,yes,yes
1697,no,no
1698,yes,yes
1699,yes,yes
1700,yes,yes
1701,yes,no
1702,no,no
1703,no,yes
1704,yes,no
1705,yes,yes
1706,yes,no
1707,no,no
1708,yes,yes
1709,no,yes
1710,no,yes
1711,no,yes
1712,no,no
1713,yes,no
1714,no,no
1715,no,no
1716,no,no
1717,yes,yes
1718,yes,yes
1719,yes,no
1720,no,yes
1721,yes,no
1722,no,yes
1723,yes,no
1724,no,yes
1725,no,no
1726,no,yes
1727,no,yes
1728,no,no
1729,no,yes
1730,yes,yes
1731,yes,yes
1732,yes,no
1733,yes,no
1734,yes,no
1735,yes,no
1736,no,yes
1737,no,no
1738,no,no
1739,yes,yes
1740,no,yes
1741,yes,yes
1742,no,yes
1743,yes,yes
1744,yes,yes
1745,yes,no
1746,yes,no
1747,yes,no
1748,yes,no
1749,no,yes
1750,yes,no
1751,yes,no
1752,no,yes
1753,yes,yes
1754,yes,no
1755,yes,yes
1756,no,no
1757,yes,yes
1758,yes,yes
1759,no,no
1760,yes,no
1761,yes,yes
1762,yes,yes
1763,no,no
1764,yes,yes
1765,yes,no
1766,no,yes
1767,no,yes
1768,no,no
1769,yes,no
1770,no,no
1771,yes,yes
1772,no,no
1773,yes,yes
1774,yes,yes
1775,yes,yes
1776,no,no
1777,no,no
1778,no,yes
1779,no,no
1780,no,no
1781,yes,no
1782,yes,no
1783,no,yes
1784,yes,no
1785,yes,yes
1786,yes,no
1787,yes,no
1788,yes,no
1789,yes,yes
1790,yes,yes
1791,no,no
1792,no,no
1793,no,no
1794,yes,no
1795,yes,no
1796,no,yes
1797,yes,no
1798,yes,yes
1799,yes,yes
1800,yes,yes
1801,yes,no
1802,yes,yes
1803,yes,yes
1804,yes,no
1805,no,no
1806,no,yes
1807,yes,no
1808,yes,no
1809,no,no
1810,yes,yes
1811,no,no
1812,no,yes
1813,yes,no
1814,no,yes
1815,no,no
1816,no,yes
1817,no,no
1818,no,yes
1819,no,no
1820,yes,yes
1821,yes,yes
1822,yes,yes
1823,no,no
1824,no,no
1825,no,no
1826,no,no
1827,no,yes
1828,no,yes
1829,no,yes
1830,no,no
1831,no,yes
1832,no,no
1833,yes,no
1834,yes,no
1835,yes,no
1836,yes,yes
1837,no,yes
1838,yes,no
1839,no,yes
1840,yes,no
1841,no,yes
1842,no,no
1843,yes,yes
1844,no,no
1845,no,yes
1846,yes,yes
1847,yes,no
1848,no,no
1849,no,no
1850,yes,yes
1851,yes,no
1852,yes,yes
1853,yes,yes
1854,yes,yes
1855,yes,no
1856,no,yes
1857,yes,no
1858,no,yes
1859,no,yes
1860,no,no
1861,no,no
1862,yes,yes
1863,yes,yes
1864,no,yes
1865,no,no
1866,no,no
1867,yes,no
